support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP17,2024-10-06,17,2024-10-06 07:00:00+00:00,2024-10-06 07:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.633333333333333,0.0,0.0,179.0,-1.912,PN,5.633333333333333,True,True,5.633333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP18,2024-10-06,18,2024-10-06 07:30:00+00:00,2024-10-06 08:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.508333333333333,0.0,0.0,179.0,-1.905,PN,5.508333333333333,True,True,5.508333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP41,2024-10-06,41,2024-10-06 19:00:00+00:00,2024-10-06 19:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.508333333333333,0.0,0.0,179.0,-1.956,PN,5.508333333333333,True,True,5.508333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP20,2024-10-06,20,2024-10-06 08:30:00+00:00,2024-10-06 09:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.358333333333333,0.0,0.0,179.0,9.11,PN,5.358333333333333,True,True,5.358333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP42,2024-10-06,42,2024-10-06 19:30:00+00:00,2024-10-06 20:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.358333333333333,0.0,0.0,179.0,-1.951,PN,5.358333333333333,True,True,5.358333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP43,2024-10-06,43,2024-10-06 20:00:00+00:00,2024-10-06 20:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.333333333333333,0.0,0.0,179.0,-1.955,PN,5.333333333333333,True,True,5.333333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP39,2024-10-06,39,2024-10-06 18:00:00+00:00,2024-10-06 18:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.191666666666666,0.0,0.0,179.0,-1.95,PN,5.191666666666666,True,True,5.191666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP44,2024-10-06,44,2024-10-06 20:30:00+00:00,2024-10-06 21:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.166666666666667,0.0,0.0,179.0,-1.958,PN,5.166666666666667,True,True,5.166666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP23,2024-10-06,23,2024-10-06 10:00:00+00:00,2024-10-06 10:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.141666666666667,0.0,0.0,179.0,75.634,PN,5.141666666666667,True,True,5.141666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP40,2024-10-06,40,2024-10-06 18:30:00+00:00,2024-10-06 19:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.133333333333333,0.0,0.0,179.0,-1.953,PN,5.133333333333333,True,True,5.133333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP36,2024-10-06,36,2024-10-06 16:30:00+00:00,2024-10-06 17:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.091666666666667,0.0,0.0,179.0,-1.948,PN,5.091666666666667,True,True,5.091666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP35,2024-10-06,35,2024-10-06 16:00:00+00:00,2024-10-06 16:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.975,0.0,0.0,179.0,-1.947,PN,4.975,True,True,4.975,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.891666666666667,0.0,0.0,179.0,-1.939,PN,4.891666666666667,True,True,4.891666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,36
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.866666666666666,0.0,0.0,179.0,-1.927,PN,4.866666666666666,True,True,4.866666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,37
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP28,2024-10-06,28,2024-10-06 12:30:00+00:00,2024-10-06 13:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.8,0.0,0.0,179.0,-2.002,PN,4.8,True,True,4.8,0.0,4.8,True,True,6.802,estimated,physical_without_boalf_negative_bid,38
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP45,2024-10-06,45,2024-10-06 21:00:00+00:00,2024-10-06 21:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.783333333333333,0.0,0.0,179.0,-1.957,PN,4.783333333333333,True,True,4.783333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,39
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP39,2024-10-06,39,2024-10-06 18:00:00+00:00,2024-10-06 18:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.683333333333334,0.0,0.0,150.0,-1.644,PN,4.683333333333334,True,True,4.683333333333334,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,40
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP26,2024-10-06,26,2024-10-06 11:30:00+00:00,2024-10-06 12:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.675,0.0,0.0,179.0,68.898,PN,4.675,True,True,4.675,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP30,2024-10-06,30,2024-10-06 13:30:00+00:00,2024-10-06 14:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.675,0.0,0.0,150.0,-1.621,PN,4.675,True,True,4.675,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP22,2024-10-06,22,2024-10-06 09:30:00+00:00,2024-10-06 10:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.666666666666667,0.0,0.0,150.0,-1.601,PN,4.666666666666667,True,True,4.666666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,42
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP38,2024-10-06,38,2024-10-06 17:30:00+00:00,2024-10-06 18:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.658333333333333,0.0,0.0,150.0,-1.627,PN,4.658333333333333,True,True,4.658333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP42,2024-10-06,42,2024-10-06 19:30:00+00:00,2024-10-06 20:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.658333333333333,0.0,0.0,150.0,-1.64,PN,4.658333333333333,True,True,4.658333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP24,2024-10-06,24,2024-10-06 10:30:00+00:00,2024-10-06 11:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.641666666666667,0.0,0.0,150.0,-1.531,PN,4.641666666666667,True,True,4.641666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP36,2024-10-06,36,2024-10-06 16:30:00+00:00,2024-10-06 17:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.641666666666667,0.0,0.0,150.0,-1.639,PN,4.641666666666667,True,True,4.641666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP40,2024-10-06,40,2024-10-06 18:30:00+00:00,2024-10-06 19:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.641666666666667,0.0,0.0,150.0,-1.642,PN,4.641666666666667,True,True,4.641666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP43,2024-10-06,43,2024-10-06 20:00:00+00:00,2024-10-06 20:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.633333333333333,0.0,0.0,150.0,-1.637,PN,4.633333333333333,True,True,4.633333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.625,0.0,0.0,150.0,-1.615,PN,4.625,True,True,4.625,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP32,2024-10-06,32,2024-10-06 14:30:00+00:00,2024-10-06 15:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.616666666666666,0.0,0.0,150.0,-1.634,PN,4.616666666666666,True,True,4.616666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-1:SP23,2024-10-06,23,2024-10-06 10:00:00+00:00,2024-10-06 10:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.608333333333333,0.0,0.0,150.0,-1.538,PN,4.608333333333333,True,True,4.608333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
