date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,scope_type,scope_key,scope_label,parent_region,source_key,source_label,source_year_label,target_is_proxy,total_curtailment_mwh,regional_daily_alloc_mwh,regional_daily_alloc_cost_gbp,regional_daily_wind_share,region_daily_wind_weight_mw,region_hourly_wind_weight_mw,intraday_wind_share,cluster_capacity_share,hourly_curtailment_proxy_mwh,hourly_curtailment_proxy_cost_gbp,allocation_method
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14038.369999999999,0.039033889810283384,0.11492557328684458,50.55954700840224,7054.627171190644,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14348.171999999999,0.03989529872962412,0.11492557328684458,51.675306799766695,7210.310317231758,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13575.423999999999,0.03774666179505715,0.11492557328684458,48.89223520159334,6821.985387964099,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13116.166000000001,0.036469688316904704,0.11492557328684458,47.23820582069053,6591.1969156993955,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 08:00:00+01:00,2024-10-01 09:00:00+01:00,2024-10-01 07:00:00+00:00,2024-10-01 08:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13202.652,0.036710163884519184,0.11492557328684458,47.54968735184896,6634.6582638137115,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 09:00:00+01:00,2024-10-01 10:00:00+01:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13234.18,0.03679782794223661,0.11492557328684458,47.66323624663382,6650.501861428913,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 10:00:00+01:00,2024-10-01 11:00:00+01:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14000.368,0.03892822470239904,0.11492557328684458,50.422681837772515,7035.53022889894,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 11:00:00+01:00,2024-10-01 12:00:00+01:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14973.094000000001,0.0416329033438366,0.11492557328684458,53.92597929490572,7524.349035478593,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 12:00:00+01:00,2024-10-01 13:00:00+01:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15588.526000000002,0.04334412087647909,0.11492557328684458,56.14247331340467,7833.618794661476,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 13:00:00+01:00,2024-10-01 14:00:00+01:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15719.728,0.04370892992559866,0.11492557328684458,56.61500065714873,7899.551035663426,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 14:00:00+01:00,2024-10-01 15:00:00+01:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15789.486,0.04390289304848157,0.11492557328684458,56.8662358703688,7934.606151193785,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 15:00:00+01:00,2024-10-01 16:00:00+01:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16408.806,0.04562492122107602,0.11492557328684458,59.096732619866316,8245.82972627136,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 16:00:00+01:00,2024-10-01 17:00:00+01:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17427.636,0.04845779269799328,0.11492557328684458,62.76607480692725,8757.816929972656,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 17:00:00+01:00,2024-10-01 18:00:00+01:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17643.7,0.04905856175935647,0.11492557328684458,63.544234804478485,8866.394419034146,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 18:00:00+01:00,2024-10-01 19:00:00+01:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16648.724000000002,0.04629201667272059,0.11492557328684458,59.960803405802444,8366.394438674419,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 19:00:00+01:00,2024-10-01 20:00:00+01:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15414.848,0.04286120669809011,0.11492557328684458,55.5169675741112,7746.3413160198625,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 20:00:00+01:00,2024-10-01 21:00:00+01:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15159.05,0.042149956677917474,0.11492557328684458,54.59570456382899,7617.796511948148,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 21:00:00+01:00,2024-10-01 22:00:00+01:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15231.154,0.042350442887561526,0.11492557328684458,54.85538895578432,7654.030550340893,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 22:00:00+01:00,2024-10-01 23:00:00+01:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14802.99,0.04115992672388083,0.11492557328684458,53.313345407615586,7438.8675799870925,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 23:00:00+01:00,2024-10-02 00:00:00+01:00,2024-10-01 22:00:00+00:00,2024-10-01 23:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14360.268,0.039928931831696886,0.11492557328684458,51.71887085176231,7216.388855570806,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 00:00:00+01:00,2024-10-02 01:00:00+01:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14411.887999999999,0.03999345669551335,0.11492557328684458,54.1727115466178,4628.478587773711,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14090.164,0.039100662159370185,0.11492557328684458,52.96338620009665,4525.154675932814,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13629.545999999998,0.03782243226775751,0.11492557328684458,51.23197349086798,4377.223984954424,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13258.655999999999,0.03679320048675845,0.11492557328684458,49.837838524961704,4258.110068483564,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13132.076000000001,0.036441936880732786,0.11492557328684458,49.36203814214089,4217.458016535867,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,12739.046,0.03535126588155227,0.11492557328684458,47.88468133648383,4091.2336842795576,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13251.07,0.03677214909068237,0.11492557328684458,49.80932358023048,4255.673771548225,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14172.813999999998,0.039330018590386304,0.11492557328684458,53.27405851515542,4551.698301256538,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15098.224,0.04189806135900864,0.11492557328684458,56.752573543329085,4848.900192494638,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15774.644,0.04377514880084688,0.11492557328684458,59.295162380014695,5066.137204490699,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16685.061999999998,0.04630158828315591,0.11492557328684458,62.71732411904907,5358.524310116538,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17093.798000000003,0.0474358439418106,0.11492557328684458,64.253718061794,5489.792734076834,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17092.396,0.04743195334633225,0.11492557328684458,64.24844809705459,5489.342471975153,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,cluster,humber_offshore,Humber Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16355.128,0.04538601073069524,0.11492557328684458,61.477138280009676,5252.563699377784,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
