forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP15,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,15,2024-10-02T06:00:00+00:00,2024-10-02T06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.25,0.0,0.0,185.0,181.75,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP16,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,16,2024-10-02T06:30:00+00:00,2024-10-02T07:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.25,0.0,0.0,185.0,181.63,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP19,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,19,2024-10-02T08:00:00+00:00,2024-10-02T08:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.25,0.0,0.0,185.0,181.71,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP20,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,20,2024-10-02T08:30:00+00:00,2024-10-02T09:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.25,0.0,0.0,185.0,181.77,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP2,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,2,2024-10-01T23:30:00+00:00,2024-10-02T00:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.0,0.0,0.0,185.0,181.69,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP3,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,3,2024-10-02T00:00:00+00:00,2024-10-02T00:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.0,0.0,0.0,185.0,181.77,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP5,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,5,2024-10-02T01:00:00+00:00,2024-10-02T01:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.0,0.0,0.0,185.0,181.69,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP6,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,6,2024-10-02T01:30:00+00:00,2024-10-02T02:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.0,0.0,0.0,185.0,181.72,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP17,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,17,2024-10-02T07:00:00+00:00,2024-10-02T07:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.0,0.0,0.0,185.0,181.72,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP18,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,18,2024-10-02T07:30:00+00:00,2024-10-02T08:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,175.75,0.0,0.0,185.0,181.64,PN,175.75,1,1,175.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,56
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP21,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,21,2024-10-02T09:00:00+00:00,2024-10-02T09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,175.75,0.0,0.0,185.0,181.69,PN,175.75,1,1,175.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,56
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP1,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,1,2024-10-01T23:00:00+00:00,2024-10-01T23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,175.25,0.0,0.0,185.0,181.74,PN,175.25,1,1,175.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,57
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP4,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,4,2024-10-02T00:30:00+00:00,2024-10-02T01:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,175.25,0.0,0.0,185.0,181.69,PN,175.25,1,1,175.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,57
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP22,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,22,2024-10-02T09:30:00+00:00,2024-10-02T10:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,175.0,0.0,0.0,185.0,181.73,PN,175.0,1,1,175.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,58
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP23,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,23,2024-10-02T10:00:00+00:00,2024-10-02T10:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,174.25,0.0,0.0,185.0,181.77,PN,174.25,1,1,174.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,59
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP24,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,24,2024-10-02T10:30:00+00:00,2024-10-02T11:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,172.25,0.0,0.0,185.0,181.51,PN,172.25,1,1,172.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,60
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP25,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,25,2024-10-02T11:00:00+00:00,2024-10-02T11:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,171.75,0.0,0.0,185.0,180.67,PN,171.75,1,1,171.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,61
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP26,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,26,2024-10-02T11:30:00+00:00,2024-10-02T12:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,169.25,0.0,0.0,185.0,178.33,PN,169.25,1,1,169.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,62
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP45,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,45,2024-10-02T21:00:00+00:00,2024-10-02T21:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-56.86,168.25,0.0,0.0,220.0,116.15,PN,168.25,1,1,168.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,63
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP45,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,45,2024-10-02T21:00:00+00:00,2024-10-02T21:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-56.86,166.25,0.0,0.0,217.5,164.381,PN,166.25,1,1,166.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,64
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP27,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,27,2024-10-02T12:00:00+00:00,2024-10-02T12:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,165.75,0.0,0.0,185.0,178.15,PN,165.75,1,1,165.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,65
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP28,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,28,2024-10-02T12:30:00+00:00,2024-10-02T13:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,162.25,0.0,0.0,185.0,178.86,PN,162.25,1,1,162.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,66
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP29,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,29,2024-10-02T13:00:00+00:00,2024-10-02T13:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,162.0,0.0,0.0,185.0,178.55,PN,162.0,1,1,162.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,67
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP30,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,30,2024-10-02T13:30:00+00:00,2024-10-02T14:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,161.25,0.0,0.0,185.0,176.68,PN,161.25,1,1,161.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,68
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP31,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,31,2024-10-02T14:00:00+00:00,2024-10-02T14:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,161.25,0.0,0.0,185.0,171.63,PN,161.25,1,1,161.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,68
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP32,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,32,2024-10-02T14:30:00+00:00,2024-10-02T15:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,160.75,0.0,0.0,185.0,163.3,PN,160.75,1,1,160.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,69
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP33,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,33,2024-10-02T15:00:00+00:00,2024-10-02T15:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.75,0.0,0.0,185.0,154.73,PN,159.75,1,1,159.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,70
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP34,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,34,2024-10-02T15:30:00+00:00,2024-10-02T16:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.25,0.0,0.0,185.0,154.21,PN,159.25,1,1,159.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP35,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,35,2024-10-02T16:00:00+00:00,2024-10-02T16:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.25,0.0,0.0,185.0,147.02,PN,159.25,1,1,159.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP36,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,36,2024-10-02T16:30:00+00:00,2024-10-02T17:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.25,0.0,0.0,185.0,164.68,PN,159.25,1,1,159.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP40,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,40,2024-10-02T18:30:00+00:00,2024-10-02T19:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.25,0.0,0.0,185.0,180.5,PN,159.25,1,1,159.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP42,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,42,2024-10-02T19:30:00+00:00,2024-10-02T20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,159.0,0.0,0.0,185.0,170.2,PN,159.0,1,1,159.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,72
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP38,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,38,2024-10-02T17:30:00+00:00,2024-10-02T18:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,158.25,0.0,0.0,185.0,178.22,PN,158.25,1,1,158.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,73
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP39,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,39,2024-10-02T18:00:00+00:00,2024-10-02T18:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,157.75,0.0,0.0,185.0,180.44,PN,157.75,1,1,157.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,74
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP37,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,37,2024-10-02T17:00:00+00:00,2024-10-02T17:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,157.0,0.0,0.0,185.0,174.25,PN,157.0,1,1,157.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,75
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP43,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,43,2024-10-02T20:00:00+00:00,2024-10-02T20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,155.25,0.0,0.0,185.0,172.28,PN,155.25,1,1,155.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,76
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP41,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,41,2024-10-02T19:00:00+00:00,2024-10-02T19:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,153.75,0.0,0.0,185.0,173.21,PN,153.75,1,1,153.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,77
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP44,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,44,2024-10-02T20:30:00+00:00,2024-10-02T21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,151.0,0.0,0.0,185.0,160.14,PN,151.0,1,1,151.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,78
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP46,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,46,2024-10-02T21:30:00+00:00,2024-10-02T22:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-56.86,150.0,0.0,0.0,220.0,100.41,PN,150.0,1,1,150.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,79
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP46,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,46,2024-10-02T21:30:00+00:00,2024-10-02T22:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-56.86,148.25,0.0,0.0,217.5,154.632,PN,148.25,1,1,148.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,80
